provider_name,model_name,proposer_type,series_name,repeat_idx,round_idx,candidate_id,candidate_model_name,family,observation_label,delay_label,rolling_score,valid,numerical_failure_flag
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,0,1,>= 65 yr:anthropic_claude_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.1576655714557095,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,1,>= 65 yr:anthropic_claude_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,1,>= 65 yr:anthropic_claude_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,1,>= 65 yr:anthropic_claude_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,1,>= 65 yr:anthropic_claude_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2214527261276795,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,1,>= 65 yr:anthropic_claude_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,1,>= 65 yr:anthropic_claude_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,1,>= 65 yr:anthropic_claude_single_shot:r1:6:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,False,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,1,>= 65 yr:anthropic_claude_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.2320849287670753,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,1,>= 65 yr:anthropic_claude_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.1576655714557095,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,1,>= 65 yr:anthropic_claude_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,1,>= 65 yr:anthropic_claude_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,1,>= 65 yr:anthropic_claude_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,1,>= 65 yr:anthropic_claude_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2214527261276795,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,1,>= 65 yr:anthropic_claude_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,1,>= 65 yr:anthropic_claude_single_shot:r1:5:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,1,>= 65 yr:anthropic_claude_single_shot:r1:6:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,1,>= 65 yr:anthropic_claude_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.2320849287670753,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,1,>= 65 yr:anthropic_claude_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.1576655714557095,True,True
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,1,>= 65 yr:deepseek_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,1,>= 65 yr:deepseek_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,1,>= 65 yr:deepseek_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,2,>= 65 yr:deepseek_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2214527261276795,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,2,>= 65 yr:deepseek_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,2,>= 65 yr:deepseek_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,True,True
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,3,>= 65 yr:deepseek_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,False,True
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,3,>= 65 yr:deepseek_iterative:r3:1:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,False,True
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,3,>= 65 yr:deepseek_iterative:r3:2:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.1690159117505848,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,1,>= 65 yr:deepseek_iterative:r1:0:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,1,>= 65 yr:deepseek_iterative:r1:1:last_observed,last_observed,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,1,>= 65 yr:deepseek_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,2,>= 65 yr:deepseek_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2214527261276795,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,2,>= 65 yr:deepseek_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,2,>= 65 yr:deepseek_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,True,True
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,3,>= 65 yr:deepseek_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,False,True
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,3,>= 65 yr:deepseek_iterative:r3:1:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.1690159117505848,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,3,>= 65 yr:deepseek_iterative:r3:2:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,False,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,1,>= 65 yr:deepseek_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,1,>= 65 yr:deepseek_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,1,>= 65 yr:deepseek_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,2,>= 65 yr:deepseek_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2214527261276795,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,2,>= 65 yr:deepseek_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,2,>= 65 yr:deepseek_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,True,True
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,3,>= 65 yr:deepseek_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,False,True
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,3,>= 65 yr:deepseek_iterative:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.2320849287670753,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,3,>= 65 yr:deepseek_iterative:r3:2:random_structure_discovery,random_structure_discovery,ablation,delayed_I,1,0.1965252983704047,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,1,>= 65 yr:deepseek_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,1,>= 65 yr:deepseek_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,1,>= 65 yr:deepseek_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,1,>= 65 yr:deepseek_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2214527261276795,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,1,>= 65 yr:deepseek_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,1,>= 65 yr:deepseek_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,True,True
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,1,>= 65 yr:deepseek_single_shot:r1:6:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.1690159117505848,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,1,>= 65 yr:deepseek_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.2320849287670753,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,1,>= 65 yr:deepseek_single_shot:r1:8:random_structure_discovery,random_structure_discovery,ablation,delayed_I,1,0.1965252983704047,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,1,>= 65 yr:deepseek_single_shot:r1:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,1,>= 65 yr:deepseek_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,1,>= 65 yr:deepseek_single_shot:r1:2:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2214527261276795,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,1,>= 65 yr:deepseek_single_shot:r1:3:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,1,>= 65 yr:deepseek_single_shot:r1:4:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,True,True
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,1,>= 65 yr:deepseek_single_shot:r1:5:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.1690159117505848,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,1,>= 65 yr:deepseek_single_shot:r1:6:random_structure_discovery,random_structure_discovery,ablation,delayed_I,1,0.1965252983704047,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,1,>= 65 yr:deepseek_single_shot:r1:7:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.1576655714557095,True,True
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,1,>= 65 yr:deepseek_single_shot:r1:8:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.2320849287670753,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,1,>= 65 yr:deterministic_seed_proposer:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,1,>= 65 yr:deterministic_seed_proposer:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,1,>= 65 yr:deterministic_seed_proposer:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,2,>= 65 yr:deterministic_seed_proposer:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2214527261276795,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,2,>= 65 yr:deterministic_seed_proposer:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,2,>= 65 yr:deterministic_seed_proposer:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,True,True
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,3,>= 65 yr:deterministic_seed_proposer:r3:0:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.2320849287670753,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,3,>= 65 yr:deterministic_seed_proposer:r3:1:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.1576655714557095,True,True
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,3,>= 65 yr:deterministic_seed_proposer:r3:2:random_structure_discovery,random_structure_discovery,ablation,delayed_I,1,0.1965252983704047,True,False
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,1,>= 65 yr:random_candidate_proposer:r1:0:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.221547799970161,True,False
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,1,>= 65 yr:random_candidate_proposer:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,1,>= 65 yr:random_candidate_proposer:r1:2:last_observed,last_observed,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,2,>= 65 yr:random_candidate_proposer:r2:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.1748237283686136,True,True
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,2,>= 65 yr:random_candidate_proposer:r2:1:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2214527261276795,True,False
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,2,>= 65 yr:random_candidate_proposer:r2:2:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.1576655714557095,True,True
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,3,>= 65 yr:random_candidate_proposer:r3:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,3,>= 65 yr:random_candidate_proposer:r3:1:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.1690159117505848,True,False
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,3,>= 65 yr:random_candidate_proposer:r3:2:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.2320849287670753,True,False
deterministic_baseline,deterministic,failure_guided_proposer,>= 65 yr,0,1,>= 65 yr:failure_guided_proposer:r1:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deterministic_baseline,deterministic,failure_guided_proposer,>= 65 yr,0,1,>= 65 yr:failure_guided_proposer:r1:1:last_observed,last_observed,forecasting_baseline,not_applicable,,0.2118518518518518,True,False
deterministic_baseline,deterministic,failure_guided_proposer,>= 65 yr,0,1,>= 65 yr:failure_guided_proposer:r1:2:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.3226455026455026,True,False
