task_name,seed,noise_level,budget,policy_name,true_observation_label,selected_observation_label,observation_label_recovered,true_delay_label,selected_delay_label,delay_label_recovered,true_candidate_family,selected_candidate_family,candidate_family_recovered,rolling_error,best_available_error,top_epsilon_hit,available_candidate_count,valid_proposal_rate,duplicate_proposal_rate,claim_safety_violation_count,budget_to_recover_true_label
mixture_observation,10,0.05,3,hard_veto_decision_tree,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.035047068091128224,0.03383117248422799,True,3,1.0,0.0,0,5.0
mixture_observation,10,0.05,3,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,3,1.0,0.0,0,
mixture_observation,10,0.05,3,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,3,1.0,0.0,0,
mixture_observation,10,0.05,3,deterministic_seed_proposer,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.035047068091128224,0.03383117248422799,True,3,1.0,0.0,0,5.0
mixture_observation,10,0.05,5,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.035047068091128224,0.03383117248422799,True,5,1.0,0.0,0,
mixture_observation,10,0.05,5,weighted_score,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.035047068091128224,0.03383117248422799,True,5,1.0,0.0,0,
mixture_observation,10,0.05,5,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.03383117248422799,0.03383117248422799,True,5,1.0,0.0,0,5.0
mixture_observation,10,0.05,5,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,5,1.0,0.0,0,
mixture_observation,10,0.05,5,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,5,1.0,0.0,0,
mixture_observation,10,0.05,5,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.03383117248422799,0.03383117248422799,True,5,1.0,0.0,0,5.0
mixture_observation,10,0.05,10,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.035047068091128224,0.03383117248422799,True,6,1.0,0.0,0,
mixture_observation,10,0.05,10,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,6,1.0,0.0,0,
mixture_observation,10,0.05,10,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.03383117248422799,0.03383117248422799,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.05,10,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,6,1.0,0.0,0,
mixture_observation,10,0.05,10,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,6,1.0,0.0,0,
mixture_observation,10,0.05,10,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.03383117248422799,0.03383117248422799,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.05,20,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.035047068091128224,0.03383117248422799,True,6,1.0,0.0,0,
mixture_observation,10,0.05,20,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,6,1.0,0.0,0,
mixture_observation,10,0.05,20,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.03383117248422799,0.03383117248422799,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.05,20,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,6,1.0,0.0,0,
mixture_observation,10,0.05,20,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05342581365676372,0.03383117248422799,False,6,1.0,0.0,0,
mixture_observation,10,0.05,20,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.03383117248422799,0.03383117248422799,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.1,3,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,3,1.0,0.0,0,
mixture_observation,10,0.1,3,weighted_score,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,3,1.0,0.0,0,
mixture_observation,10,0.1,3,hard_veto_decision_tree,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,3,1.0,0.0,0,5.0
mixture_observation,10,0.1,3,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,3,1.0,0.0,0,
mixture_observation,10,0.1,3,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,3,1.0,0.0,0,
mixture_observation,10,0.1,3,deterministic_seed_proposer,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,3,1.0,0.0,0,
mixture_observation,10,0.1,5,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,5,1.0,0.0,0,
mixture_observation,10,0.1,5,weighted_score,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,5,1.0,0.0,0,
mixture_observation,10,0.1,5,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.06766234496845598,0.06587195709966996,True,5,1.0,0.0,0,5.0
mixture_observation,10,0.1,5,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,5,1.0,0.0,0,
mixture_observation,10,0.1,5,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,5,1.0,0.0,0,
mixture_observation,10,0.1,5,deterministic_seed_proposer,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,5,1.0,0.0,0,
mixture_observation,10,0.1,10,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,6,1.0,0.0,0,
mixture_observation,10,0.1,10,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,6,1.0,0.0,0,
mixture_observation,10,0.1,10,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.06766234496845598,0.06587195709966996,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.1,10,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,6,1.0,0.0,0,
mixture_observation,10,0.1,10,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,6,1.0,0.0,0,
mixture_observation,10,0.1,10,deterministic_seed_proposer,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,6,1.0,0.0,0,
mixture_observation,10,0.1,20,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,6,1.0,0.0,0,
mixture_observation,10,0.1,20,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,6,1.0,0.0,0,
mixture_observation,10,0.1,20,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.06766234496845598,0.06587195709966996,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.1,20,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,6,1.0,0.0,0,
mixture_observation,10,0.1,20,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.08185108408799031,0.06587195709966996,False,6,1.0,0.0,0,
mixture_observation,10,0.1,20,deterministic_seed_proposer,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.06587195709966996,0.06587195709966996,True,6,1.0,0.0,0,
hidden_component_proxy,1,0.0,3,pareto_epsilon,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29065732222006835,0.0,False,3,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,3,weighted_score,proxy,lagged,False,0,1,False,structured_proxy,structured_lagged,False,0.2807823222200683,0.0,False,3,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,3,hard_veto_decision_tree,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29065732222006835,0.0,False,3,1.0,0.0,0,
hidden_component_proxy,1,0.0,3,random_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29065732222006835,0.0,False,3,1.0,0.0,0,
hidden_component_proxy,1,0.0,3,no_observation_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29065732222006835,0.0,False,3,1.0,0.0,0,
hidden_component_proxy,1,0.0,3,deterministic_seed_proposer,proxy,lagged,False,0,1,False,structured_proxy,structured_lagged,False,0.2807823222200683,0.0,False,3,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,5,pareto_epsilon,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29065732222006835,0.0,False,5,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,5,weighted_score,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27252991748426,0.0,False,5,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,5,hard_veto_decision_tree,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27252991748426,0.0,False,5,1.0,0.0,0,
hidden_component_proxy,1,0.0,5,random_label_baseline,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27252991748426,0.0,False,5,1.0,0.0,0,
hidden_component_proxy,1,0.0,5,no_observation_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29065732222006835,0.0,False,5,1.0,0.0,0,
hidden_component_proxy,1,0.0,5,deterministic_seed_proposer,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27252991748426,0.0,False,5,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,10,pareto_epsilon,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.0,0.0,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,10,weighted_score,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.0,0.0,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,10,hard_veto_decision_tree,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27252991748426,0.0,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.0,10,random_label_baseline,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27252991748426,0.0,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.0,10,no_observation_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29065732222006835,0.0,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.0,10,deterministic_seed_proposer,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.0,0.0,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,20,pareto_epsilon,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.0,0.0,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,20,weighted_score,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.0,0.0,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.0,20,hard_veto_decision_tree,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27252991748426,0.0,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.0,20,random_label_baseline,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27252991748426,0.0,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.0,20,no_observation_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29065732222006835,0.0,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.0,20,deterministic_seed_proposer,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.0,0.0,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,3,pareto_epsilon,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29408317523828037,0.03242734564801033,False,3,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,3,weighted_score,proxy,lagged,False,0,1,False,structured_proxy,structured_lagged,False,0.2842081752382804,0.03242734564801033,False,3,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,3,hard_veto_decision_tree,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29408317523828037,0.03242734564801033,False,3,1.0,0.0,0,
hidden_component_proxy,1,0.05,3,random_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29408317523828037,0.03242734564801033,False,3,1.0,0.0,0,
hidden_component_proxy,1,0.05,3,no_observation_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29408317523828037,0.03242734564801033,False,3,1.0,0.0,0,
hidden_component_proxy,1,0.05,3,deterministic_seed_proposer,proxy,lagged,False,0,1,False,structured_proxy,structured_lagged,False,0.2842081752382804,0.03242734564801033,False,3,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,5,pareto_epsilon,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29408317523828037,0.03242734564801033,False,5,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,5,weighted_score,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27595577050247205,0.03242734564801033,False,5,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,5,hard_veto_decision_tree,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27595577050247205,0.03242734564801033,False,5,1.0,0.0,0,
hidden_component_proxy,1,0.05,5,random_label_baseline,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27595577050247205,0.03242734564801033,False,5,1.0,0.0,0,
hidden_component_proxy,1,0.05,5,no_observation_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29408317523828037,0.03242734564801033,False,5,1.0,0.0,0,
hidden_component_proxy,1,0.05,5,deterministic_seed_proposer,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27595577050247205,0.03242734564801033,False,5,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,10,pareto_epsilon,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,10,weighted_score,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,10,hard_veto_decision_tree,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27595577050247205,0.03242734564801033,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.05,10,random_label_baseline,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27595577050247205,0.03242734564801033,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.05,10,no_observation_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29408317523828037,0.03242734564801033,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.05,10,deterministic_seed_proposer,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,20,pareto_epsilon,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,20,weighted_score,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.05,20,hard_veto_decision_tree,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27595577050247205,0.03242734564801033,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.05,20,random_label_baseline,proxy,lagged,False,0,2,False,structured_proxy,structured_lagged,False,0.27595577050247205,0.03242734564801033,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.05,20,no_observation_label_baseline,proxy,direct,False,0,0,True,structured_proxy,simple_direct,False,0.29408317523828037,0.03242734564801033,False,6,1.0,0.0,0,
hidden_component_proxy,1,0.05,20,deterministic_seed_proposer,proxy,proxy,True,0,0,True,structured_proxy,structured_proxy,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,10.0
hidden_component_proxy,1,0.1,3,pareto_epsilon,proxy,lagged,False,0,1,False,structured_proxy,structured_lagged,False,0.2899512449228971,0.06485469129602067,False,3,1.0,0.0,0,10.0
hidden_component_proxy,1,0.1,3,weighted_score,proxy,lagged,False,0,1,False,structured_proxy,structured_lagged,False,0.2899512449228971,0.06485469129602067,False,3,1.0,0.0,0,10.0
hidden_component_proxy,1,0.1,3,hard_veto_decision_tree,proxy,lagged,False,0,1,False,structured_proxy,structured_lagged,False,0.2899512449228971,0.06485469129602067,False,3,1.0,0.0,0,
hidden_component_proxy,1,0.1,3,random_label_baseline,proxy,lagged,False,0,1,False,structured_proxy,structured_lagged,False,0.2899512449228971,0.06485469129602067,False,3,1.0,0.0,0,
